model_id,leaderboard_acc_none,leaderboard_acc_norm_none,leaderboard_bbh_acc_norm_none,leaderboard_bbh_boolean_expressions_acc_norm_none,leaderboard_bbh_causal_judgement_acc_norm_none,leaderboard_bbh_date_understanding_acc_norm_none,leaderboard_bbh_disambiguation_qa_acc_norm_none,leaderboard_bbh_formal_fallacies_acc_norm_none,leaderboard_bbh_geometric_shapes_acc_norm_none,leaderboard_bbh_hyperbaton_acc_norm_none,leaderboard_bbh_logical_deduction_five_objects_acc_norm_none,leaderboard_bbh_logical_deduction_seven_objects_acc_norm_none,leaderboard_bbh_logical_deduction_three_objects_acc_norm_none,leaderboard_bbh_movie_recommendation_acc_norm_none,leaderboard_bbh_navigate_acc_norm_none,leaderboard_bbh_object_counting_acc_norm_none,leaderboard_bbh_penguins_in_a_table_acc_norm_none,leaderboard_bbh_reasoning_about_colored_objects_acc_norm_none,leaderboard_bbh_ruin_names_acc_norm_none,leaderboard_bbh_salient_translation_error_detection_acc_norm_none,leaderboard_bbh_snarks_acc_norm_none,leaderboard_bbh_sports_understanding_acc_norm_none,leaderboard_bbh_temporal_sequences_acc_norm_none,leaderboard_bbh_tracking_shuffled_objects_five_objects_acc_norm_none,leaderboard_bbh_tracking_shuffled_objects_seven_objects_acc_norm_none,leaderboard_bbh_tracking_shuffled_objects_three_objects_acc_norm_none,leaderboard_bbh_web_of_lies_acc_norm_none,leaderboard_exact_match_none,leaderboard_gpqa_acc_norm_none,leaderboard_gpqa_diamond_acc_norm_none,leaderboard_gpqa_extended_acc_norm_none,leaderboard_gpqa_main_acc_norm_none,leaderboard_ifeval_inst_level_strict_acc_none,leaderboard_ifeval_prompt_level_strict_acc_none,leaderboard_inst_level_strict_acc_none,leaderboard_math_algebra_hard_exact_match_none,leaderboard_math_counting_and_prob_hard_exact_match_none,leaderboard_math_geometry_hard_exact_match_none,leaderboard_math_hard_exact_match_none,leaderboard_math_intermediate_algebra_hard_exact_match_none,leaderboard_math_num_theory_hard_exact_match_none,leaderboard_math_prealgebra_hard_exact_match_none,leaderboard_math_precalculus_hard_exact_match_none,leaderboard_mmlu_pro_acc_none,leaderboard_musr_acc_norm_none,leaderboard_musr_murder_mysteries_acc_norm_none,leaderboard_musr_object_placements_acc_norm_none,leaderboard_musr_team_allocation_acc_norm_none,leaderboard_prompt_level_strict_acc_none
YuWangX/Memalpha-4B,0.4095744680851064,0.432351796601375,0.4582537753862176,0.848,0.6256684491978609,0.408,0.248,0.6,0.46,0.544,0.252,0.48,0.548,0.392,0.644,0.412,0.3767123287671233,0.544,0.456,0.496,0.5337078651685393,0.664,0.408,0.152,0.128,0.284,0.524,0.4924471299093655,0.3162751677852349,0.3383838383838384,0.3095238095238095,0.3147321428571428,0.4376498800959232,0.2975970425138632,0.4376498800959232,0.739413680781759,0.5121951219512195,0.3409090909090909,0.4924471299093655,0.1821428571428571,0.6103896103896104,0.6994818652849741,0.2740740740740741,0.4095744680851064,0.4179894179894179,0.52,0.2734375,0.464,0.2975970425138632
konantech/Konan-LLM-OND,0.4173869680851064,0.5047347256453496,0.5464329109529595,0.88,0.5989304812834224,0.584,0.572,0.564,0.488,0.564,0.608,0.6,0.824,0.592,0.672,0.432,0.5136986301369864,0.624,0.616,0.496,0.5674157303370787,0.676,0.612,0.164,0.164,0.236,0.472,0.2945619335347432,0.3330536912751677,0.3888888888888889,0.304029304029304,0.34375,0.6918465227817746,0.5859519408502772,0.6918465227817746,0.5439739413680782,0.2682926829268293,0.1515151515151515,0.2945619335347432,0.0535714285714285,0.2857142857142857,0.5129533678756477,0.0888888888888888,0.4173869680851064,0.4576719576719577,0.56,0.359375,0.456,0.5859519408502772
GetSoloTech/Qwen3-Code-Reasoning-4B,0.4251994680851064,0.5147230509793748,0.5570213504599896,0.852,0.5989304812834224,0.5,0.564,0.7,0.468,0.58,0.612,0.568,0.804,0.632,0.676,0.46,0.5342465753424658,0.608,0.676,0.564,0.5842696629213483,0.668,0.612,0.176,0.164,0.296,0.48,0.3995468277945619,0.3447986577181208,0.3888888888888889,0.3315018315018315,0.3415178571428571,0.4172661870503597,0.2587800369685767,0.4172661870503597,0.6775244299674267,0.3495934959349593,0.2727272727272727,0.3995468277945619,0.2,0.3831168831168831,0.5440414507772021,0.1629629629629629,0.4251994680851064,0.4603174603174603,0.528,0.375,0.48,0.2587800369685767
yasserrmd/kallamni-4b-v1,0.4336768617021276,0.5384615384615384,0.5858357923971532,0.876,0.6203208556149733,0.624,0.688,0.664,0.532,0.68,0.612,0.584,0.864,0.58,0.72,0.516,0.589041095890411,0.712,0.728,0.6,0.6741573033707865,0.66,0.308,0.2,0.224,0.356,0.484,0.4010574018126888,0.3649328859060403,0.3939393939393939,0.3516483516483517,0.3683035714285714,0.6402877697841727,0.4972273567467652,0.6402877697841727,0.6416938110749185,0.3008130081300813,0.2651515151515151,0.4010574018126888,0.2,0.3896103896103896,0.6321243523316062,0.1777777777777777,0.4336768617021276,0.451058201058201,0.524,0.31640625,0.516,0.4972273567467652
unsloth/Qwen3-4B-Base-bnb-4bit,0.4443151595744681,0.5011026073420677,0.5424405485158826,0.828,0.6096256684491979,0.68,0.568,0.528,0.512,0.664,0.556,0.48,0.804,0.76,0.592,0.42,0.589041095890411,0.556,0.584,0.464,0.6741573033707865,0.66,0.504,0.136,0.1,0.276,0.548,0.1397280966767371,0.337248322147651,0.3333333333333333,0.3223443223443223,0.3571428571428571,0.5071942446043165,0.3955637707948244,0.5071942446043165,0.2768729641693811,0.1056910569105691,0.0454545454545454,0.1397280966767371,0.0392857142857142,0.1038961038961039,0.2538860103626943,0.037037037037037,0.4443151595744681,0.4444444444444444,0.552,0.359375,0.424,0.3955637707948244
VLSP2025-LegalSML/qwen3-4b-legal-pretrain,0.4330119680851064,0.508496562459463,0.5568477694844645,0.856,0.6203208556149733,0.604,0.588,0.584,0.512,0.508,0.62,0.584,0.864,0.648,0.648,0.452,0.5684931506849316,0.568,0.708,0.544,0.550561797752809,0.592,0.596,0.168,0.164,0.28,0.556,0.3194864048338368,0.3414429530201342,0.3838383838383838,0.3315018315018315,0.3348214285714285,0.5035971223021583,0.3345656192236599,0.5035971223021583,0.5798045602605864,0.2682926829268293,0.1515151515151515,0.3194864048338368,0.1035714285714285,0.3246753246753247,0.4870466321243523,0.1407407407407407,0.4330119680851064,0.4034391534391534,0.544,0.30078125,0.368,0.3345656192236599
nytopop/Qwen3-4B.w8a8,0.4198803191489361,0.5139447399143858,0.5610137128970665,0.836,0.5989304812834224,0.584,0.552,0.62,0.524,0.636,0.628,0.56,0.884,0.612,0.648,0.412,0.5684931506849316,0.596,0.716,0.576,0.5449438202247191,0.68,0.548,0.172,0.132,0.312,0.532,0.4629909365558912,0.3389261744966443,0.398989898989899,0.326007326007326,0.328125,0.4496402877697841,0.3031423290203327,0.4496402877697841,0.7328990228013029,0.4390243902439024,0.303030303030303,0.4629909365558912,0.1821428571428571,0.5584415584415584,0.6528497409326425,0.2296296296296296,0.4198803191489361,0.4312169312169312,0.516,0.265625,0.516,0.3031423290203327
Tesslate/UIGEN-FX-4B-Preview,0.4454787234042553,0.537034634842392,0.5849678875195279,0.856,0.6042780748663101,0.656,0.668,0.672,0.512,0.672,0.624,0.564,0.836,0.62,0.708,0.544,0.6027397260273972,0.676,0.688,0.604,0.6685393258426966,0.688,0.368,0.192,0.22,0.344,0.488,0.4448640483383685,0.375,0.4141414141414141,0.358974358974359,0.3772321428571428,0.6330935251798561,0.5046210720887245,0.6330935251798561,0.7068403908794788,0.4308943089430894,0.2803030303030303,0.4448640483383685,0.175,0.525974025974026,0.6010362694300518,0.2666666666666666,0.4454787234042553,0.4272486772486772,0.528,0.296875,0.46,0.5046210720887245
leonMW/Qwen3-4B-Thinking-2507-GSPO-Basic,0.425282579787234,0.4894279413672331,0.5259503558409998,0.848,0.5882352941176471,0.452,0.48,0.648,0.436,0.616,0.552,0.552,0.772,0.616,0.68,0.42,0.5136986301369864,0.604,0.492,0.536,0.5786516853932584,0.652,0.56,0.152,0.14,0.268,0.492,0.404833836858006,0.3338926174496644,0.3686868686868687,0.326007326007326,0.328125,0.420863309352518,0.2680221811460259,0.420863309352518,0.6579804560260586,0.2926829268292683,0.1893939393939394,0.404833836858006,0.1928571428571428,0.5,0.5751295336787565,0.2296296296296296,0.425282579787234,0.4563492063492063,0.524,0.328125,0.52,0.2680221811460259
fireworks1231/qwen3-4b-2504-1400step,0.4235372340425531,0.4895576598780646,0.5261239368165249,0.86,0.5828877005347594,0.496,0.488,0.672,0.452,0.584,0.548,0.56,0.764,0.628,0.684,0.44,0.5273972602739726,0.588,0.44,0.556,0.6067415730337079,0.652,0.476,0.164,0.144,0.256,0.496,0.4108761329305136,0.3355704697986577,0.3636363636363636,0.3296703296703296,0.3303571428571428,0.4424460431654676,0.2957486136783734,0.4424460431654676,0.6384364820846905,0.3983739837398374,0.1893939393939394,0.4108761329305136,0.2107142857142857,0.435064935064935,0.616580310880829,0.2148148148148148,0.4235372340425531,0.4537037037037037,0.52,0.30078125,0.544,0.2957486136783734
kamelcharaf/SFT-qwen3-4B-mrd3,0.4360871010638298,0.5293812427033338,0.5740322860614476,0.876,0.6149732620320856,0.612,0.624,0.68,0.572,0.744,0.592,0.58,0.844,0.668,0.644,0.508,0.636986301369863,0.644,0.596,0.576,0.6685393258426966,0.648,0.344,0.184,0.188,0.308,0.488,0.2326283987915408,0.3699664429530201,0.404040404040404,0.36996336996337,0.3549107142857143,0.3105515587529976,0.2033271719038817,0.3105515587529976,0.3973941368078176,0.1300813008130081,0.106060606060606,0.2326283987915408,0.1035714285714285,0.2792207792207792,0.3782383419689119,0.0814814814814814,0.4360871010638298,0.4404761904761904,0.532,0.296875,0.496,0.2033271719038817
mlabonne/Qwen3-4B-abliterated,0.4137300531914893,0.5101829031002724,0.5556327026557889,0.832,0.6256684491978609,0.604,0.596,0.64,0.524,0.664,0.596,0.552,0.876,0.632,0.616,0.408,0.5616438356164384,0.588,0.688,0.572,0.5337078651685393,0.636,0.448,0.152,0.116,0.316,0.572,0.4712990936555891,0.3406040268456375,0.3737373737373737,0.3315018315018315,0.3370535714285714,0.448441247002398,0.2957486136783734,0.448441247002398,0.7100977198697068,0.4065040650406504,0.3106060606060606,0.4712990936555891,0.225,0.5584415584415584,0.694300518134715,0.237037037037037,0.4137300531914893,0.4312169312169312,0.512,0.265625,0.52,0.2957486136783734
ValiantLabs/Qwen3-4B-Thinking-2507-Esper3.1,0.2473404255319149,0.3770917109871579,0.3945495573685124,0.692,0.5080213903743316,0.368,0.54,0.532,0.244,0.484,0.356,0.252,0.476,0.476,0.616,0.332,0.363013698630137,0.264,0.372,0.332,0.4887640449438202,0.52,0.12,0.184,0.132,0.32,0.54,0.0679758308157099,0.3045302013422818,0.2727272727272727,0.3095238095238095,0.3125,0.4016786570743405,0.2717190388170055,0.4016786570743405,0.1465798045602606,0.040650406504065,0.0227272727272727,0.0679758308157099,0.0035714285714285,0.0324675324675324,0.1450777202072538,0.0222222222222222,0.2473404255319149,0.3584656084656085,0.516,0.296875,0.264,0.2717190388170055
akashmaggon/qwen-changed-4b-reasonin-full-model,0.4220412234042553,0.5021403554287197,0.5492102065613609,0.856,0.5989304812834224,0.584,0.484,0.592,0.492,0.556,0.592,0.56,0.892,0.632,0.656,0.452,0.5958904109589042,0.612,0.692,0.58,0.5056179775280899,0.604,0.492,0.176,0.152,0.316,0.528,0.4282477341389728,0.3380872483221476,0.3686868686868687,0.3315018315018315,0.3325892857142857,0.407673860911271,0.2606284658040665,0.407673860911271,0.6677524429967426,0.3983739837398374,0.2803030303030303,0.4282477341389728,0.2107142857142857,0.5194805194805194,0.5699481865284974,0.2,0.4220412234042553,0.4021164021164021,0.524,0.26953125,0.416,0.2606284658040665
JishnuKR/H2Qwen-16bit,0.4576961436170212,0.5152419250227007,0.5596250650928658,0.836,0.6042780748663101,0.672,0.536,0.58,0.56,0.756,0.54,0.496,0.82,0.692,0.652,0.36,0.6232876712328768,0.564,0.596,0.508,0.6797752808988764,0.68,0.652,0.152,0.096,0.332,0.516,0.2061933534743202,0.3313758389261745,0.3232323232323232,0.3168498168498168,0.3526785714285714,0.4316546762589928,0.3308687615526802,0.4316546762589928,0.4039087947882736,0.1544715447154471,0.0606060606060606,0.2061933534743202,0.0571428571428571,0.1753246753246753,0.3626943005181347,0.0666666666666666,0.4576961436170212,0.4669312169312169,0.564,0.35546875,0.484,0.3308687615526802
Vikhrmodels/QVikhr-3-4B-Instruction,0.4311835106382978,0.4778829939032299,0.5085922582884915,0.852,0.5989304812834224,0.524,0.308,0.6,0.44,0.596,0.48,0.544,0.784,0.368,0.632,0.432,0.5273972602739726,0.632,0.656,0.536,0.4157303370786517,0.652,0.516,0.176,0.164,0.28,0.496,0.3859516616314199,0.3515100671140939,0.4141414141414141,0.3388278388278388,0.3392857142857143,0.5047961630695443,0.3475046210720887,0.5047961630695443,0.6644951140065146,0.3252032520325203,0.1969696969696969,0.3859516616314199,0.1428571428571428,0.4805194805194805,0.5492227979274611,0.1555555555555555,0.4311835106382978,0.4431216931216931,0.532,0.328125,0.472,0.3475046210720887
and-emili/aera-4b,0.4265292553191489,0.5209495394992866,0.5624023607012671,0.872,0.5989304812834224,0.512,0.632,0.644,0.548,0.76,0.592,0.548,0.82,0.612,0.636,0.492,0.6027397260273972,0.6,0.54,0.624,0.6460674157303371,0.708,0.38,0.184,0.156,0.352,0.488,0.2386706948640483,0.3624161073825503,0.404040404040404,0.3479853479853479,0.3616071428571428,0.5695443645083933,0.4473197781885397,0.5695443645083933,0.4234527687296417,0.1138211382113821,0.1363636363636363,0.2386706948640483,0.0821428571428571,0.2727272727272727,0.3989637305699481,0.0888888888888888,0.4265292553191489,0.455026455026455,0.56,0.40234375,0.404,0.4473197781885397
VietTung04/Qwen3-4B-vbpl-pt,0.4530418882978723,0.5134258658710598,0.5584099982641902,0.868,0.6042780748663101,0.628,0.572,0.552,0.58,0.712,0.516,0.504,0.76,0.712,0.664,0.392,0.6438356164383562,0.524,0.636,0.524,0.6292134831460674,0.692,0.668,0.14,0.144,0.28,0.524,0.1729607250755287,0.3481543624161073,0.3939393939393939,0.3351648351648351,0.34375,0.4460431654676259,0.3364140480591497,0.4460431654676259,0.3224755700325732,0.1382113821138211,0.0606060606060606,0.1729607250755287,0.0535714285714285,0.1493506493506493,0.3160621761658031,0.0444444444444444,0.4530418882978723,0.4312169312169312,0.52,0.3984375,0.376,0.3364140480591497
PrimeIntellect/Qwen3-4B,0.4200465425531915,0.5094045920352834,0.5540704738760632,0.828,0.6096256684491979,0.592,0.464,0.616,0.512,0.636,0.62,0.548,0.876,0.612,0.644,0.416,0.5684931506849316,0.596,0.72,0.592,0.5224719101123596,0.664,0.532,0.16,0.128,0.312,0.54,0.4788519637462236,0.3414429530201342,0.3787878787878788,0.3351648351648351,0.3325892857142857,0.4568345323741007,0.3123844731977819,0.4568345323741007,0.7654723127035831,0.4715447154471545,0.3181818181818182,0.4788519637462236,0.225,0.525974025974026,0.6476683937823834,0.2222222222222222,0.4200465425531915,0.4338624338624338,0.524,0.265625,0.516,0.3123844731977819
Asap7772/qwen3-4b-abstractiongen-sft1e-5-0809,0.4199634308510638,0.5257491244000518,0.5731643811838223,0.864,0.6149732620320856,0.596,0.716,0.684,0.536,0.652,0.584,0.584,0.844,0.656,0.692,0.48,0.5547945205479452,0.604,0.756,0.528,0.6460674157303371,0.644,0.36,0.172,0.16,0.344,0.508,0.370845921450151,0.3481543624161073,0.3939393939393939,0.3223443223443223,0.359375,0.6402877697841727,0.5212569316081331,0.6402877697841727,0.6384364820846905,0.2601626016260163,0.2575757575757575,0.370845921450151,0.1607142857142857,0.3896103896103896,0.5181347150259067,0.1777777777777777,0.4199634308510638,0.4444444444444444,0.54,0.33203125,0.464,0.5212569316081331
zhouxiangxin/Qwen3-4B-Base-VeriFree,0.4680851063829787,0.4990271111687638,0.541051900711682,0.848,0.5775401069518716,0.628,0.54,0.588,0.524,0.708,0.52,0.456,0.828,0.736,0.652,0.332,0.6232876712328768,0.524,0.496,0.528,0.6292134831460674,0.688,0.556,0.172,0.14,0.248,0.512,0.2681268882175227,0.3255033557046979,0.3585858585858585,0.3278388278388278,0.3080357142857143,0.5239808153477218,0.399260628465804,0.5239808153477218,0.4625407166123778,0.2032520325203252,0.1287878787878787,0.2681268882175227,0.1107142857142857,0.2727272727272727,0.4300518134715025,0.1111111111111111,0.4680851063829787,0.4523809523809524,0.56,0.30859375,0.492,0.399260628465804
ricdomolm/mini-coder-4b,0.3646110372340425,0.4454533661953561,0.4690157958687728,0.888,0.5401069518716578,0.604,0.624,0.576,0.228,0.492,0.488,0.372,0.62,0.62,0.688,0.388,0.410958904109589,0.484,0.324,0.396,0.5056179775280899,0.58,0.24,0.192,0.144,0.308,0.548,0.2605740181268882,0.3162751677852349,0.3282828282828283,0.2948717948717949,0.3370535714285714,0.4004796163069544,0.2569316081330868,0.4004796163069544,0.4560260586319218,0.2032520325203252,0.1515151515151515,0.2605740181268882,0.0892857142857142,0.2272727272727272,0.4507772020725388,0.0962962962962963,0.3646110372340425,0.4695767195767196,0.572,0.34765625,0.492,0.2569316081330868
ragib01/Qwen3-4B-customer-support,0.4281914893617021,0.5293812427033338,0.5799340392293004,0.864,0.6256684491978609,0.592,0.668,0.66,0.528,0.692,0.628,0.564,0.856,0.624,0.72,0.472,0.636986301369863,0.652,0.668,0.632,0.6573033707865169,0.624,0.376,0.168,0.208,0.356,0.504,0.3564954682779456,0.3464765100671141,0.3686868686868687,0.358974358974359,0.3214285714285714,0.6079136690647482,0.4658040665434381,0.6079136690647482,0.6123778501628665,0.3089430894308943,0.2121212121212121,0.3564954682779456,0.1392857142857143,0.3246753246753247,0.5647668393782384,0.1481481481481481,0.4281914893617021,0.4325396825396825,0.576,0.2734375,0.452,0.4658040665434381
JunHowie/Qwen3-4B-Thinking-2507-GPTQ-Int8,0.4256150265957447,0.4873524451939292,0.5233466412081236,0.856,0.5721925133689839,0.468,0.48,0.644,0.456,0.636,0.56,0.556,0.752,0.608,0.668,0.416,0.5,0.596,0.452,0.548,0.5617977528089888,0.636,0.56,0.164,0.124,0.276,0.484,0.3882175226586102,0.3338926174496644,0.3535353535353535,0.3278388278388278,0.3325892857142857,0.4256594724220623,0.2828096118299446,0.4256594724220623,0.6612377850162866,0.2764227642276423,0.2045454545454545,0.3882175226586102,0.1607142857142857,0.4415584415584415,0.5751295336787565,0.1925925925925926,0.4256150265957447,0.455026455026455,0.524,0.3203125,0.524,0.2828096118299446
comp4cls/comp4cls-4B,0.4093251329787234,0.4930600596705149,0.5309842041312273,0.868,0.6470588235294118,0.508,0.672,0.588,0.464,0.52,0.564,0.56,0.832,0.616,0.648,0.36,0.589041095890411,0.572,0.62,0.42,0.4325842696629213,0.596,0.524,0.168,0.124,0.332,0.544,0.391238670694864,0.3330536912751677,0.3232323232323232,0.3351648351648351,0.3348214285714285,0.3333333333333333,0.199630314232902,0.3333333333333333,0.6482084690553745,0.3577235772357723,0.303030303030303,0.391238670694864,0.1428571428571428,0.4090909090909091,0.5440414507772021,0.2,0.4093251329787234,0.4563492063492063,0.556,0.37109375,0.444,0.199630314232902
mlx-community/Qwen3-4B-Thinking-2507-fp16,0.4271110372340425,0.4857958230639512,0.5223051553549731,0.856,0.5668449197860963,0.476,0.476,0.648,0.448,0.616,0.556,0.548,0.76,0.616,0.664,0.416,0.5,0.572,0.484,0.54,0.5561797752808989,0.644,0.56,0.16,0.132,0.272,0.48,0.4018126888217522,0.3364093959731543,0.3737373737373737,0.3241758241758242,0.3348214285714285,0.4268585131894484,0.2865064695009242,0.4268585131894484,0.6677524429967426,0.3414634146341463,0.2045454545454545,0.4018126888217522,0.1785714285714285,0.461038961038961,0.5699481865284974,0.2,0.4271110372340425,0.4431216931216931,0.52,0.30078125,0.512,0.2865064695009242
Tesslate/WEBGEN-4B-Preview,0.4495511968085106,0.5321053314307952,0.5813226870335011,0.884,0.6149732620320856,0.64,0.704,0.688,0.528,0.616,0.612,0.556,0.828,0.632,0.664,0.512,0.5958904109589042,0.656,0.728,0.576,0.6741573033707865,0.7,0.404,0.192,0.168,0.332,0.488,0.4546827794561933,0.3640939597315436,0.4141414141414141,0.3534798534798535,0.3549107142857143,0.670263788968825,0.5434380776340111,0.670263788968825,0.6872964169381107,0.4634146341463415,0.2727272727272727,0.4546827794561933,0.2357142857142857,0.487012987012987,0.6787564766839378,0.1925925925925926,0.4495511968085106,0.421957671957672,0.52,0.23828125,0.512,0.5434380776340111
Youseff1987/qwen-3-4b-instruct-unsloth-merged,0.4256981382978723,0.5359968867557401,0.5827113348377018,0.872,0.5882352941176471,0.596,0.676,0.66,0.56,0.768,0.612,0.584,0.848,0.668,0.716,0.488,0.6438356164383562,0.628,0.732,0.624,0.6741573033707865,0.652,0.236,0.196,0.22,0.332,0.464,0.2356495468277945,0.3624161073825503,0.4141414141414141,0.358974358974359,0.34375,0.6402877697841727,0.5231053604436229,0.6402877697841727,0.4104234527687296,0.1707317073170731,0.1590909090909091,0.2356495468277945,0.0928571428571428,0.2077922077922078,0.3989637305699481,0.0666666666666666,0.4256981382978723,0.4537037037037037,0.532,0.39453125,0.436,0.5231053604436229
huihui-ai/Huihui-MoE-23B-A4B-abliterated,0.4081615691489361,0.506939940329485,0.5486894636347857,0.872,0.5721925133689839,0.564,0.42,0.576,0.516,0.6,0.596,0.552,0.888,0.648,0.664,0.4,0.5342465753424658,0.62,0.728,0.516,0.5786516853932584,0.608,0.644,0.168,0.16,0.288,0.464,0.4154078549848942,0.3347315436241611,0.3535353535353535,0.3333333333333333,0.328125,0.4688249400479616,0.310536044362292,0.4688249400479616,0.6644951140065146,0.3333333333333333,0.2727272727272727,0.4154078549848942,0.1928571428571428,0.4935064935064935,0.6010362694300518,0.1703703703703703,0.4081615691489361,0.4603174603174603,0.548,0.32421875,0.512,0.310536044362292
fireworks1231/lightning-2509,0.4445644946808511,0.5291218056816708,0.5773303245964242,0.848,0.6096256684491979,0.652,0.692,0.648,0.568,0.676,0.608,0.564,0.848,0.648,0.688,0.504,0.6027397260273972,0.684,0.676,0.58,0.6573033707865169,0.68,0.372,0.184,0.156,0.276,0.476,0.4720543806646525,0.3666107382550335,0.404040404040404,0.3663003663003663,0.3504464285714285,0.5959232613908872,0.4565619223659889,0.5959232613908872,0.7231270358306189,0.3739837398373983,0.3484848484848485,0.4720543806646525,0.2428571428571428,0.5584415584415584,0.6528497409326425,0.2296296296296296,0.4445644946808511,0.4179894179894179,0.504,0.24609375,0.508,0.4565619223659889
kyleavery/Qwen3-4B-Thinking-2507,0.4270279255319149,0.4895576598780646,0.5269918416941504,0.868,0.5721925133689839,0.476,0.48,0.656,0.456,0.616,0.56,0.56,0.76,0.604,0.676,0.416,0.5342465753424658,0.58,0.488,0.54,0.5730337078651685,0.648,0.556,0.16,0.128,0.268,0.5,0.3768882175226586,0.3355704697986577,0.3787878787878788,0.3223443223443223,0.3325892857142857,0.4160671462829736,0.2717190388170055,0.4160671462829736,0.6156351791530945,0.3658536585365853,0.1893939393939394,0.3768882175226586,0.1821428571428571,0.3831168831168831,0.5440414507772021,0.1851851851851851,0.4270279255319149,0.4470899470899471,0.52,0.3046875,0.52,0.2717190388170055
sequelbox/Qwen3-4B-Thinking-2507-DAG-Reasoning,0.3090093085106383,0.4128940199766506,0.4443672973442111,0.824,0.5989304812834224,0.388,0.492,0.564,0.432,0.584,0.468,0.396,0.62,0.544,0.464,0.364,0.3904109589041096,0.36,0.496,0.296,0.5393258426966292,0.532,0.284,0.148,0.124,0.296,0.504,0.0823262839879154,0.2843959731543624,0.303030303030303,0.2619047619047619,0.3035714285714285,0.3501199040767386,0.2144177449168207,0.3501199040767386,0.1530944625407166,0.032520325203252,0.0378787878787878,0.0823262839879154,0.0142857142857142,0.0649350649350649,0.1761658031088082,0.037037037037037,0.3090093085106383,0.3756613756613756,0.532,0.2734375,0.324,0.2144177449168207
mesolitica/Malaysian-TTS-4B-v0.1,0.1102892287234042,0.2751329614736023,0.2647109876757507,0.42,0.5187165775401069,0.148,0.312,0.468,0.02,0.5,0.168,0.128,0.32,0.016,0.42,0.04,0.2260273972602739,0.016,0.228,0.184,0.4662921348314606,0.448,0.26,0.204,0.136,0.32,0.492,0.0,0.2583892617449664,0.2575757575757575,0.2673992673992674,0.2477678571428571,0.237410071942446,0.1182994454713493,0.237410071942446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1102892287234042,0.3809523809523809,0.504,0.2578125,0.384,0.1182994454713493
dnotitia/Smoothie-Qwen3-4B,0.4199634308510638,0.5092748735244519,0.5540704738760632,0.828,0.6096256684491979,0.592,0.464,0.616,0.512,0.636,0.62,0.548,0.876,0.612,0.644,0.416,0.5684931506849316,0.596,0.72,0.592,0.5224719101123596,0.664,0.532,0.16,0.128,0.312,0.54,0.4682779456193353,0.3406040268456375,0.3787878787878788,0.3351648351648351,0.3303571428571428,0.4556354916067146,0.3049907578558225,0.4556354916067146,0.7361563517915309,0.4634146341463415,0.3181818181818182,0.4682779456193353,0.2,0.551948051948052,0.6269430051813472,0.2444444444444444,0.4199634308510638,0.4338624338624338,0.524,0.265625,0.516,0.3049907578558225
KissanAI/ThinkingDhenu1-CRSA-India-preview,0.3053523936170212,0.3642495784148398,0.3737198403055025,0.812,0.5721925133689839,0.228,0.26,0.568,0.16,0.336,0.268,0.236,0.504,0.464,0.62,0.352,0.1438356164383561,0.42,0.32,0.26,0.5,0.476,0.316,0.184,0.12,0.34,0.5,0.3489425981873111,0.285234899328859,0.2525252525252525,0.293040293040293,0.2901785714285714,0.3848920863309352,0.2365988909426987,0.3848920863309352,0.6091205211726385,0.2926829268292683,0.2121212121212121,0.3489425981873111,0.1214285714285714,0.3961038961038961,0.4870466321243523,0.1629629629629629,0.3053523936170212,0.4166666666666667,0.524,0.3515625,0.376,0.2365988909426987
Intelligent-Internet/II-Search-4B,0.4123171542553192,0.4847580749772993,0.5276861655962507,0.848,0.5935828877005348,0.58,0.32,0.616,0.532,0.556,0.516,0.536,0.756,0.592,0.628,0.36,0.4931506849315068,0.596,0.68,0.576,0.5280898876404494,0.636,0.556,0.148,0.148,0.332,0.54,0.4373111782477341,0.3238255033557047,0.398989898989899,0.3021978021978022,0.3169642857142857,0.4304556354916067,0.288354898336414,0.4304556354916067,0.6872964169381107,0.4065040650406504,0.2878787878787879,0.4373111782477341,0.1892857142857142,0.5844155844155844,0.6113989637305699,0.1407407407407407,0.4123171542553192,0.4113756613756614,0.484,0.2890625,0.464,0.288354898336414
LlameUser/qwen-3-4b-thinking-r1-st-easy,0.4262799202127659,0.4890387858347386,0.52629751779205,0.852,0.5721925133689839,0.492,0.492,0.648,0.452,0.616,0.556,0.564,0.752,0.6,0.672,0.424,0.5136986301369864,0.588,0.48,0.532,0.5674157303370787,0.644,0.56,0.156,0.136,0.276,0.504,0.4086102719033233,0.337248322147651,0.3737373737373737,0.3315018315018315,0.328125,0.4256594724220623,0.2865064695009242,0.4256594724220623,0.6710097719869706,0.3414634146341463,0.1818181818181818,0.4086102719033233,0.1607142857142857,0.5064935064935064,0.5854922279792746,0.2444444444444444,0.4262799202127659,0.4444444444444444,0.52,0.30859375,0.508,0.2865064695009242
